Name	Artist	Composer	Album	Grouping	Work	Movement Number	Movement Count	Movement Name	Genre	Size	Time	Disc Number	Disc Count	Track Number	Track Count	Year	Date Modified	Date Added	Bit Rate	Sample Rate	Volume Adjustment	Kind	Equalizer	Comments	Plays	Last Played	Skips	Last Skipped	My Rating	Location
30003A (Original Mix)	Wax		30003		WAX				Techno	16838082	420			1		2013	11/17/17, 3:51 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5220706_30003A_Original_Mix.mp3
30003B (Original Mix)	Wax		30003		WAX				Techno	16926611	422			2		2013	10/27/17, 1:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5220707_30003B_Original_Mix.mp3
30303B (Shd Ã San Mix)	Wax		30003 (Remixes)		WAX				Techno	16614206	414			2		2012	10/27/17, 1:20 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/5221012_30303B_Shd____San_Mix.mp3
Void (Truncate Remix)	Woo York		Igla EP						Techno	12570243	312			3	4	2012	2/14/15, 3:58 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/WOO YORK/Igla EP/03 Void (Truncate Remix).mp3
Black Soul	WOO YORK		The Valley Of Songs						Minimal/tech house	14740480	367			3		2015	4/10/15, 11:07 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/WOO YORK/The Valley Of Songs/03 Black Soul.mp3
In To 5	WRONG COPY		MDR 20						Techno	12337664	307			1		2016	3/19/16, 9:56 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/WRONG COPY/MDR 20/01 In To 5.mp3
Octa (Original Mix)	Yan Cook		Drifted Island		Planet Rhythm				Techno	14489613	360			1		2017	9/30/17, 2:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9693211_Octa_Original_Mix.mp3
Fog Catcher (Original Mix)	Yan Cook		Drifted Island		Planet Rhythm				Techno	12095681	300			4		2017	9/30/17, 2:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9693214_Fog_Catcher_Original_Mix.mp3
22.55 (Original Mix)	Yan Cook		Drifted Island		Planet Rhythm				Techno	12263435	304			6		2017	9/30/17, 2:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9693216_22_55_Original_Mix.mp3
Drifted Island (Original Mix)	Yan Cook		Drifted Island		Planet Rhythm				Techno	12599524	313			8		2017	9/30/17, 2:14 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9693218_Drifted_Island_Original_Mix.mp3
Hidden Message	YAN COOK		Hidden Message						Techno	15549952	384			3		2017	8/22/17, 8:37 PM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7544693_D3D944/Yan_Cook_-_Hidden_Message_-_ARTS/3-Yan_Cook_-_Hidden_Message-320kb_s_MP3.mp3
Solar Analog (Original Mix)	Zadig		Propaganda Moscow: Act III		Propaganda Moscow				Techno	15870667	394			1		2017	8/16/18, 11:08 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/9969206_Solar_Analog_Original_Mix.mp3
Morpho	ZENKER, Marco		Morpho						Techno	14300160	357			1		2013	11/18/16, 7:19 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6949283_D3D944/Marco_Zenker_-_Morpho_-_Ilian_Tape_Germany/1-Marco_Zenker_-_Morpho-320kb_s_MP3.mp3
Bouya	ZENKER, Marco		Morpho						Techno	15409152	384			2		2013	11/18/16, 7:19 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6949283_D3D944/Marco_Zenker_-_Morpho_-_Ilian_Tape_Germany/2-Marco_Zenker_-_Bouya-320kb_s_MP3.mp3
Shimmer	ZENKER, Marco		Morpho						Techno	19948032	498			3		2013	11/18/16, 7:19 AM	3/7/20, 10:45 AM	320	44100		MPEG audio file							60	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6949283_D3D944/Marco_Zenker_-_Morpho_-_Ilian_Tape_Germany/3-Marco_Zenker_-_Shimmer-320kb_s_MP3.mp3
Enter	Acronym		Entagled In Vines. SEMANTICA 77							13788670	342			1		2016	10/6/16, 7:37 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://semanticarecords.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Acronym - Entagled In Vines. SEMANTICA 77/Acronym - Entagled In Vines. SEMANTICA 77 - 01 Enter.mp3
TP	Andrea		Andrea - Forse							8646874	212			5		2018	5/5/19, 8:34 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - Andrea - Forse/Andrea - Andrea - Forse - 05 TP.mp3
Floating	Andrea		IT032 Andrea - Wintermay							9979892	247			1		2016	10/18/16, 6:22 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://iliantape.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Andrea - IT032 Andrea - Wintermay - 01 Floating.mp3
New Wave Of Nature	ANNANAN		New Wave Of Nature						Techno	17430016	434			1		2016	12/24/16, 11:26 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7051103_D3D944/Annanan_-_New_Wave_Of_Nature_-_Black_Opal/1-Annanan_-_New_Wave_Of_Nature-320kb_s_MP3.mp3
Cubismo 8.2 (Lost In Buenos Aires I)	ARCHITECTURAL		Cubismo						Techno	14019072	349			2		2017	1/20/17, 7:53 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Architectural_-_Cubismo_-_Architectural_Spain/2-Architectural_-_Cubismo_8.2_(Lost_In_Buenos_Aires_I)-320kb_s_MP3.mp3
Cubismo 8.4 (Lost In Buenos Aires II)	ARCHITECTURAL		Cubismo						Techno	14309888	357			4		2017	1/20/17, 7:53 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Architectural_-_Cubismo_-_Architectural_Spain/4-Architectural_-_Cubismo_8.4_(Lost_In_Buenos_Aires_II)-320kb_s_MP3.mp3
Cubismo 8.5 (Lost In Buenos Aires II - Bonus Track)	ARCHITECTURAL		Cubismo						Techno	9080320	226			5		2017	1/20/17, 7:53 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Architectural_-_Cubismo_-_Architectural_Spain/5-Architectural_-_Cubismo_8.5_(Lost_In_Buenos_Aires_II_-_Bonus_Track)-320kb_s_MP3.mp3
occer	arovane		radius ep							16128886	401			1		2015	9/2/17, 9:46 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://arovane.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/arovane - radius ep/arovane - radius ep - 01 occer.mp3
silicad	arovane		radius ep							12835368	319			2		2015	9/2/17, 9:46 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://arovane.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/arovane - radius ep/arovane - radius ep - 02 silicad.mp3
neel	arovane		radius ep							10865735	270			3		2015	9/2/17, 9:46 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://arovane.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/arovane - radius ep/arovane - radius ep - 03 neel.mp3
minth	arovane		radius ep							14017148	348			4		2015	9/2/17, 9:46 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://arovane.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/arovane - radius ep/arovane - radius ep - 04 minth.mp3
Struktur 1	Arovane		15 Years With Echocord						Minimal/tech house	6175232	253			2		2016	6/19/17, 6:06 PM	3/7/20, 1:15 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/2-Arovane_-_Struktur_1-192kb_s_MP3.mp3
End Of The Line	ASC		The Astral Traveller							10202560	252			10		2009	11/3/18, 6:41 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://asc77.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/ASC - The Astral Traveller/ASC - The Astral Traveller - 10 End Of The Line.mp3
Sunday	Beat Pharmacy		15 Years With Echocord						Minimal/tech house	9617920	396			3		2016	6/19/17, 6:06 PM	3/7/20, 1:15 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/3-Beat_Pharmacy_-_Sunday-192kb_s_MP3.mp3
Roots	Ben Buitendijk		Past And Present EP							17833554	443			1		2020	3/7/20, 1:09 PM	3/7/20, 1:10 PM	320	44100		MPEG audio file		Visit http://oblique-music.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ben Buitendijk - Past And Present EP/Ben Buitendijk - Past And Present EP - 01 Roots.mp3
Side Stepping	Ben Buitendijk		Past And Present EP							16634011	413			2		2020	3/7/20, 1:09 PM	3/7/20, 1:10 PM	320	44100		MPEG audio file		Visit http://oblique-music.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ben Buitendijk - Past And Present EP/Ben Buitendijk - Past And Present EP - 02 Side Stepping.mp3
Apollo	Ben Buitendijk		Past And Present EP							17738468	441			3		2020	3/7/20, 1:09 PM	3/7/20, 1:10 PM	320	44100		MPEG audio file		Visit http://oblique-music.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ben Buitendijk - Past And Present EP/Ben Buitendijk - Past And Present EP - 03 Apollo.mp3
Near Mint	Ben Buitendijk		Past And Present EP							17290207	430			4		2020	3/7/20, 1:09 PM	3/7/20, 1:10 PM	320	44100		MPEG audio file		Visit http://oblique-music.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Ben Buitendijk - Past And Present EP/Ben Buitendijk - Past And Present EP - 04 Near Mint.mp3
80802	Bilagáana		Black Stretch Knit							27347935	682			1		2018	8/6/18, 7:15 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://perfectlocation.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Bilagáana - Black Stretch Knit/Bilagáana - Black Stretch Knit - 01 80802.mp3
Antineutrino	Bilagáana		Black Stretch Knit							26716817	666			2		2018	8/6/18, 7:15 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://perfectlocation.bandcamp.com			1	3/7/20, 12:59 PM	40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Bilagáana - Black Stretch Knit/Bilagáana - Black Stretch Knit - 02 Antineutrino.mp3
The Gas Cloud Anomaly	Bilagáana		Black Stretch Knit							20162172	502			3		2018	8/6/18, 7:15 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://perfectlocation.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Bilagáana - Black Stretch Knit/Bilagáana - Black Stretch Knit - 03 The Gas Cloud Anomaly.mp3
Interloper	Bilagáana		Black Stretch Knit							30182743	753			4		2018	8/6/18, 7:15 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Visit http://perfectlocation.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Bilagáana - Black Stretch Knit/Bilagáana - Black Stretch Knit - 04 Interloper.mp3
This Causes Consciousness to Fracture	caterina barbieri		Patterns of Consciousness							35278564	880			1		2017	2/8/20, 11:51 AM	3/7/20, 1:01 PM	320	44100		MPEG audio file		Visit http://caterinabarbieri.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/caterina barbieri - Patterns of Consciousness/caterina barbieri - Patterns of Consciousness - 01 This Causes Consciousness to Fracture.mp3
TCCTF	caterina barbieri		Patterns of Consciousness							19180866	477			2		2017	2/8/20, 11:51 AM	3/7/20, 1:01 PM	320	44100		MPEG audio file		Visit http://caterinabarbieri.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/caterina barbieri - Patterns of Consciousness/caterina barbieri - Patterns of Consciousness - 02 TCCTF.mp3
Information Needed to Create an Entire Body	caterina barbieri		Patterns of Consciousness							15776589	392			3		2017	2/8/20, 11:51 AM	3/7/20, 1:01 PM	320	44100		MPEG audio file		Visit http://caterinabarbieri.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/caterina barbieri - Patterns of Consciousness/caterina barbieri - Patterns of Consciousness - 03 Information Needed to Create an Entire Body.mp3
Scratches on the Readable Surface	caterina barbieri		Patterns of Consciousness							14125650	351			5		2017	2/8/20, 11:51 AM	3/7/20, 1:01 PM	320	44100		MPEG audio file		Visit http://caterinabarbieri.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/caterina barbieri - Patterns of Consciousness/caterina barbieri - Patterns of Consciousness - 05 Scratches on the Readable Surface.mp3
SOTRS	caterina barbieri		Patterns of Consciousness							22769046	567			6		2017	2/8/20, 11:51 AM	3/7/20, 1:01 PM	320	44100		MPEG audio file		Visit http://caterinabarbieri.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/caterina barbieri - Patterns of Consciousness/caterina barbieri - Patterns of Consciousness - 06 SOTRS.mp3
Fading Lights	CV313		Fading Lights						Techno	21700096	542			1		2015	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Cv313_-_Fading_Lights_-_Echospace_US/1-Cv313_-_Fading_Lights-320kb_s_MP3.mp3
Magenta	CV313		Fading Lights						Techno	32077312	801			2		2015	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Cv313_-_Fading_Lights_-_Echospace_US/2-Cv313_-_Magenta-320kb_s_MP3.mp3
Pound for Pound (Original Mix)	Daniel Dubb		Pound for Pound		Rejected				Deep House	15380168	381			1		2015	8/3/16, 3:38 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/6696143_Pound_for_Pound_Original_Mix (1).mp3
Broken	Degray		Origin Part I						Techno, Dub, Electronica	10315805	255			1	4	2017	5/9/17, 7:04 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Parse Audio					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/01 Broken.mp3
Origin Part I	Degray		Origin Part I						Techno, Dub, Electronica	12407698	308			3	4	2017	5/9/17, 7:05 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Parse Audio					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/03 Origin Part I.mp3
Reckoning Day	Degray		Origin Part I						Techno, Dub, Electronica	12071241	299			4	4	2017	5/9/17, 7:05 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file		Parse Audio					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/04 Reckoning Day.mp3
Wires (Original Mix)	Delano Smith		Dark Shades Of Detroit		Sushitech				Deep House	19384245	480			1		2011	1/9/18, 7:38 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/1954413_Wires_Original_Mix.mp3
Inspiration (Reconstructed By Makam)	Delano Smith		Delano Smith - Pariter Reconstructed		Pariter				Techno	20501824	511			2		2012	11/17/17, 3:52 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/3996355_Inspiration_Reconstructed_By_Makam.mp3
Before Existence (Original Mix)	Delano Smith		Detroit Lost Tapes		Sushitech				Deep House	16006376	398			9		2018	5/16/18, 9:59 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/10576375_Before_Existence_Original_Mix.mp3
Black Water	DIM4/LUDVIGSON		Black Water						Techno	15108096	377			1		2016	11/18/16, 7:19 AM	3/7/20, 1:03 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6949283_D3D944/Dim4_Ludvigson_-_Black_Water_-_IIVII/1-Dim4_Ludvigson_-_Black_Water-320kb_s_MP3.mp3
Uncharted	DIM4/LUDVIGSON		Black Water						Techno	15415296	384			2		2016	11/18/16, 7:19 AM	3/7/20, 1:03 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6949283_D3D944/Dim4_Ludvigson_-_Black_Water_-_IIVII/2-Dim4_Ludvigson_-_Uncharted-320kb_s_MP3.mp3
Artesian Well	DJ DEEP/ROMAN PONCET/ADVENTICE	Cyril Etienne, Romain Poncet	Hydraulic Pressure						Techno	15351296	382			3		2015	12/31/09, 4:00 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ DEEP_ROMAN PONCET_ADVENTICE/Hydraulic Pressure/03 Artesian Well.mp3
Ball'r (Madonna-Free Zone)	DJ Sprinkles		Midtown 120 Blues						House	19922315	498			3			2/13/15, 6:42 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/03 Ball'r (Madonna-Free Zone).mp3
Brenda's $20 Dilemma	DJ Sprinkles		Midtown 120 Blues						House	18643348	466			4			2/13/15, 6:42 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/04 Brenda's $20 Dilemma.mp3
House Music Is Controllable Desire You Can Own	DJ Sprinkles		Midtown 120 Blues						House	17162780	429			5			2/13/15, 6:41 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/05 House Music Is Controllable Desire You Can Own.mp3
Sisters, I Don't Know What This World Is Coming To	DJ Sprinkles		Midtown 120 Blues						House	25843800	646			6			2/13/15, 6:44 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/06 Sisters, I Don't Know What This World Is Coming To.mp3
Reverse Rotation	DJ Sprinkles		Midtown 120 Blues						House	17563960	439			7			2/13/15, 6:43 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file					1	3/7/20, 12:55 PM	40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/07 Reverse Rotation.mp3
Grand Central, Pt. I (Deep into the Bowel of House)	DJ Sprinkles		Midtown 120 Blues						House	29109108	727			8			2/13/15, 6:41 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/08 Grand Central, Pt. I (Deep into the Bowel of House).mp3
Grand Central, Pt. II (72 Hrs. by Rail from Missouri)	DJ Sprinkles		Midtown 120 Blues						House	21131316	528			9			2/13/15, 6:43 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/DJ Sprinkles/Midtown 120 Blues/09 Grand Central, Pt. II (72 Hrs. by Rail from Missouri).mp3
Mininga (Original Mix)	Exos		U Can' t Stop Time		Statik Entertainment				Techno	13164064	327			1		2004	10/27/17, 1:21 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/6210622_Mininga_Original_Mix.mp3
Origin	Fluxion		15 Years With Echocord						Minimal/tech house	9279488	382			8		2016	6/19/17, 6:06 PM	3/7/20, 1:14 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/8-Fluxion_-_Origin-192kb_s_MP3.mp3
Gaia	GUA		Leave Me						Techno	17888768	446			3		2016	11/4/16, 9:57 PM	3/7/20, 1:04 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6921384_D3D944/Gua_-_Leave_Me_-_IIVII/3-Gua_-_Gaia-320kb_s_MP3.mp3
Savannah	HEIKO LAUX		Klockworks 17						Techno	8824832	220			1		2016	8/15/16, 5:39 PM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6757466_D3D944/Heiko_Laux_-_Klockworks_17_-_Klockworks_Germany/Heiko_Laux_-_Savannah_320kb_s_MP3.mp3
Stephen Brown - Meditation	Indigo Aera		Lost Archives Special / Disc 4 – The Soul (AERA016.4)							23745837	590			3		2016	12/20/16, 6:02 PM	3/7/20, 1:06 PM	320	44100		MPEG audio file		Visit http://indigoaera.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Indigo Aera - Lost Archives Special - Disc 4 – The Soul (AERA016.4)/Indigo Aera - Lost Archives Special - Disc 4 – The Soul (AERA016.4) - 03 Stephen Brown - Meditation.mp3
Lesser	John Roberts		Glass Eights							9704185	242			1			2/13/15, 6:25 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/John Roberts/Glass Eights/01 Lesser.mp3
Navy Blue	John Roberts		Glass Eights							16557677	413			2			2/13/15, 6:14 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/John Roberts/Glass Eights/02 Navy Blue.mp3
Ever Or Not	John Roberts		Glass Eights							15322611	383			3			2/13/15, 6:18 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/John Roberts/Glass Eights/03 Ever Or Not.mp3
Went	John Roberts		Glass Eights							13195185	329			9			2/13/15, 6:30 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/John Roberts/Glass Eights/09 Went.mp3
Glass Eights	John Roberts		Glass Eights							11422011	285			10			2/13/15, 6:40 PM	3/7/20, 1:05 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/John Roberts/Glass Eights/10 Glass Eights.mp3
Quetzalli	LUIGI TOZZI		Quetzalcoatl						Techno	27259904	680			1		2016	1/15/17, 1:39 AM	3/7/20, 11:54 AM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7095348_D3D944/Luigi_Tozzi_-_Quetzalcoatl_-_Hypnus/1-Luigi_Tozzi_-_Quetzalli-320kb_s_MP3.mp3
Dyfr	MECHANIST		Liliaceae						Techno	16884224	421			2		2017	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Mechanist_-_Liliaceae_-_Tehnofonika/2-Mechanist_-_Dyfr-320kb_s_MP3.mp3
Taqrat	MECHANIST		Liliaceae						Techno	20361728	508			3		2017	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Mechanist_-_Liliaceae_-_Tehnofonika/3-Mechanist_-_Taqrat-320kb_s_MP3.mp3
Untitled 1	MECHANIST		Untitled						Techno	20200960	502			1		2014	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Mechanist_-_Untitled_-_Mareld/1-Mechanist_-_Untitled_1-320kb_s_MP3.mp3
Untitled 2	MECHANIST		Untitled						Techno	18402304	457			2		2014	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Mechanist_-_Untitled_-_Mareld/2-Mechanist_-_Untitled_2-320kb_s_MP3.mp3
Untitled 3	MECHANIST		Untitled						Techno	23936000	596			3		2014	7/25/17, 10:30 PM	3/7/20, 1:13 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7489088_D3D944/Mechanist_-_Untitled_-_Mareld/3-Mechanist_-_Untitled_3-320kb_s_MP3.mp3
Track Providing Home	Mike Dehnert		15 Years With Echocord						Minimal/tech house	7796736	321			9		2016	6/19/17, 6:06 PM	3/7/20, 1:14 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/9-Mike_Dehnert_-_Track_Providing_Home-192kb_s_MP3.mp3
Cancellate	NITAM		Cancellate						Techno	11163136	277			4		2016	11/4/16, 9:57 PM	3/7/20, 1:04 PM	320	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C6921384_D3D944/Nitam_-_Cancellate_-_Unterton_Germany/4-Nitam_-_Cancellate-320kb_s_MP3.mp3
Oblivion	Resoe		15 Years With Echocord						Minimal/tech house	13944320	577			4		2016	6/19/17, 6:06 PM	3/7/20, 1:15 PM	192	44100		MPEG audio file							40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/juno_download_1104757_C7415414_D3D944/Various_-_15_Years_With_Echocord_-_Echocord_Denmark/4-Resoe_-_Oblivion-192kb_s_MP3.mp3
Elexos Park - Purification Ritual	Roche & Elexos Park		Roche & Elexos Park Tape							24805594	617			4		2017	5/2/18, 10:48 AM	3/7/20, 1:12 PM	320	44100		MPEG audio file		Visit http://outposttrax.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Roche & Elexos Park - Elexos Park - Purification Ritual.mp3
Elexos Park - Counterpoint Loop	Roche & Elexos Park		Roche & Elexos Park Tape							22599814	562			5		2017	5/2/18, 10:48 AM	3/7/20, 1:12 PM	320	44100		MPEG audio file		Visit http://outposttrax.bandcamp.com					40	Macintosh HD/Users/marcmuon/Dropbox/Tracks/Roche & Elexos Park - Elexos Park - Counterpoint Loop.mp3
